ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
TRAIN_65164,4,14,16,3,10,7,8,11,13,8,14,7,9,10,5,2
TRAIN_65165,12,2,9,15,4,11,3,16,16,3,1,10,10,5,4,14
TRAIN_65166,1,7,4,2,6,3,12,16,2,13,11,12,1,13,13,12
TRAIN_65167,4,7,2,14,16,3,15,11,6,9,13,1,8,1,11,12
TRAIN_65168,7,11,6,4,5,10,5,3,1,12,14,16,3,16,9,15
TRAIN_65169,9,5,11,3,8,9,4,3,10,14,14,7,1,7,12,12
TRAIN_65170,11,15,16,1,12,1,4,10,5,4,10,13,9,1,1,6
TRAIN_65171,12,16,14,12,1,1,14,12,8,6,14,1,2,4,6,12
TRAIN_65172,16,9,12,8,16,8,12,16,16,4,7,4,3,6,11,4
TRAIN_65173,4,9,16,8,7,11,1,16,5,16,13,8,4,5,2,15
TRAIN_65174,7,3,10,16,8,11,16,12,3,12,14,6,1,14,1,5
TRAIN_65175,15,16,12,6,9,7,10,10,13,1,8,3,3,6,5,15
TRAIN_65176,5,4,16,6,11,1,11,1,4,3,12,7,16,3,1,4
TRAIN_65177,4,9,15,9,1,15,2,7,13,8,7,3,8,12,6,13
TRAIN_65178,16,5,3,8,11,1,10,2,9,2,8,4,11,7,5,1
TRAIN_65179,3,15,14,10,16,7,7,10,1,9,16,13,6,15,9,3
TRAIN_65180,13,15,1,3,3,3,11,11,11,6,7,6,7,11,16,11
TRAIN_65181,16,3,9,5,3,16,16,12,16,8,7,12,1,4,12,1
TRAIN_65182,12,3,9,15,7,9,14,13,16,10,11,6,2,1,4,8
TRAIN_65183,3,16,12,2,11,1,7,14,8,12,16,6,4,5,10,16
TRAIN_65184,13,7,6,8,3,15,15,3,7,3,16,12,9,6,3,12
TRAIN_65185,15,2,10,5,12,8,15,4,7,13,1,9,11,16,4,4
TRAIN_65186,13,5,4,4,16,5,9,4,4,4,4,12,9,4,9,4
TRAIN_65187,15,10,2,7,12,16,3,11,1,1,8,6,13,13,15,3
TRAIN_65188,4,1,15,16,1,1,16,5,15,8,16,15,10,4,15,16
TRAIN_65189,12,1,15,6,13,3,3,5,8,16,2,3,4,6,5,14
TRAIN_65190,8,8,16,11,1,2,7,2,14,13,8,11,1,14,10,8
TRAIN_65191,8,9,13,5,12,4,11,1,3,1,6,14,7,16,16,6
TRAIN_65192,5,6,10,13,15,7,12,9,4,15,3,8,1,16,11,2
TRAIN_65193,12,3,11,15,6,4,14,6,5,1,16,6,9,4,13,3
TRAIN_65194,13,13,12,1,7,1,5,15,12,5,5,12,15,3,12,3
TRAIN_65195,1,16,1,1,7,16,12,3,4,9,12,12,14,4,6,4
TRAIN_65196,7,1,7,4,7,7,16,2,11,11,2,13,3,15,13,4
TRAIN_65197,3,9,6,15,1,9,13,12,15,4,16,12,12,3,6,6
TRAIN_65198,16,7,10,10,2,1,6,1,12,8,8,16,16,1,16,12
TRAIN_65199,10,13,15,11,2,7,13,7,4,5,1,3,12,3,16,12
TRAIN_65200,5,11,6,5,15,14,11,4,14,4,1,4,3,4,2,16
TRAIN_65201,8,16,15,14,2,1,11,13,10,6,12,6,3,9,5,8
TRAIN_65202,6,9,1,2,9,16,1,4,11,7,7,2,15,15,2,7
TRAIN_65203,2,4,1,12,7,14,9,16,3,14,13,11,10,6,5,8
TRAIN_65204,15,2,7,14,12,8,1,7,10,5,4,10,3,9,4,4
TRAIN_65205,1,4,3,7,9,8,12,9,13,16,10,15,7,11,2,14
TRAIN_65206,9,16,3,5,9,1,5,4,9,8,16,6,16,12,13,1
TRAIN_65207,3,10,12,4,7,13,12,16,13,1,3,13,7,15,3,5
TRAIN_65208,7,11,5,9,11,4,16,13,8,12,3,15,12,7,13,9
TRAIN_65209,2,16,15,7,15,3,14,12,16,7,7,7,1,7,11,7
TRAIN_65210,2,13,1,15,9,8,9,8,15,4,4,15,11,12,6,12
TRAIN_65211,13,2,12,1,15,1,11,16,6,13,4,6,9,10,6,2
TRAIN_65212,15,6,5,16,10,1,2,7,4,9,12,13,1,11,8,16
TRAIN_65213,6,13,4,8,1,6,7,3,1,13,11,4,1,12,13,7
TRAIN_65214,8,15,12,8,11,5,3,14,13,16,3,10,7,3,9,3
TRAIN_65215,8,14,13,9,10,9,1,2,2,8,7,16,14,2,6,12
TRAIN_65216,8,4,1,8,1,1,12,15,11,11,16,15,7,13,9,3
TRAIN_65217,16,7,4,3,4,15,1,14,1,8,9,10,12,13,9,10
TRAIN_65218,11,7,1,4,1,6,4,4,11,6,1,1,4,4,12,4
TRAIN_65219,3,16,9,1,2,3,3,15,4,14,4,12,11,10,13,9
TRAIN_65220,7,12,4,3,11,11,16,13,8,3,13,13,7,3,7,11
TRAIN_65221,8,2,11,9,3,13,7,16,10,4,6,1,11,15,12,7
TRAIN_65222,9,8,11,13,1,15,5,12,3,14,5,16,1,11,6,1
TRAIN_65223,8,6,16,9,3,6,13,12,1,15,1,5,10,4,13,9
TRAIN_65224,4,4,6,3,15,11,2,15,16,13,6,4,11,12,4,12
TRAIN_65225,9,3,4,3,9,5,4,4,4,4,9,4,10,7,15,3
TRAIN_65226,11,8,16,1,3,15,14,11,1,1,9,16,5,7,7,15
TRAIN_65227,5,4,11,6,1,12,9,8,1,4,10,3,14,8,4,10
TRAIN_65228,8,12,16,14,1,6,12,12,3,10,16,8,8,15,3,1
TRAIN_65229,12,7,10,12,12,6,12,1,4,16,1,1,7,1,9,4
TRAIN_65230,3,5,12,8,14,4,7,1,16,14,16,5,2,10,13,14
TRAIN_65231,16,10,6,12,7,2,8,15,1,16,7,5,9,15,8,3
TRAIN_65232,13,16,12,4,2,5,8,4,11,5,11,16,7,1,4,2
TRAIN_65233,7,2,4,14,6,12,7,4,15,1,8,14,9,11,9,3
TRAIN_65234,8,16,5,11,9,15,11,4,1,16,12,16,2,4,8,10
TRAIN_65235,1,6,13,16,12,11,4,3,13,9,4,11,15,15,7,1
TRAIN_65236,1,3,14,15,16,13,8,10,5,6,9,3,11,3,8,1
TRAIN_65237,8,16,1,14,7,7,4,10,12,5,11,13,1,12,1,15
TRAIN_65238,16,1,1,16,11,4,7,12,16,7,9,4,5,16,4,11
TRAIN_65239,2,15,3,9,15,8,5,6,4,16,1,4,7,9,14,15
TRAIN_65240,3,8,10,11,12,2,14,11,15,7,16,5,1,4,13,9
TRAIN_65241,8,16,13,1,8,4,4,10,13,8,12,6,8,7,13,16
TRAIN_65242,4,1,13,10,16,8,4,6,1,10,5,4,4,14,1,13
TRAIN_65243,15,2,11,16,1,4,2,13,8,11,5,15,11,4,11,10
TRAIN_65244,2,9,15,3,11,12,7,1,13,6,14,5,10,3,16,8
TRAIN_65245,15,9,10,11,9,8,12,3,7,2,12,4,11,1,5,14
TRAIN_65246,14,8,9,16,5,6,3,11,4,15,10,13,1,2,16,7
TRAIN_65247,15,12,16,2,12,3,1,7,7,13,1,7,3,11,1,13
TRAIN_65248,9,6,12,16,4,7,4,7,1,15,10,11,14,1,1,13
TRAIN_65249,8,9,1,16,3,12,16,9,10,7,6,1,12,16,16,4
TRAIN_65250,1,15,7,4,7,13,15,12,1,9,8,12,15,3,9,8
TRAIN_65251,6,3,7,12,8,3,16,11,5,8,2,11,5,15,9,16
TRAIN_65252,15,12,1,15,11,7,11,5,8,1,2,11,5,4,15,9
TRAIN_65253,4,8,9,10,1,4,2,13,16,7,15,6,12,5,12,15
TRAIN_65254,13,13,16,16,5,3,1,9,16,5,10,3,7,4,7,12
TRAIN_65255,11,4,10,14,2,8,3,5,7,4,6,9,13,4,2,15
TRAIN_65256,9,16,15,10,1,16,12,13,1,11,11,2,2,8,11,4
TRAIN_65257,7,7,8,12,3,7,9,14,16,13,7,7,4,13,3,3
TRAIN_65258,14,15,12,11,16,7,2,1,11,1,10,11,8,1,7,12
TRAIN_65259,14,11,1,1,15,6,12,9,7,16,4,6,12,8,2,2
TRAIN_65260,12,10,1,1,11,4,9,16,1,10,4,11,13,10,14,4
TRAIN_65261,15,2,4,5,9,11,3,12,11,7,3,16,1,15,16,7
TRAIN_65262,11,4,13,4,4,1,13,11,16,12,16,14,10,1,4,3
TRAIN_65263,4,13,1,3,4,7,16,11,16,15,1,11,4,11,2,4
TRAIN_65264,2,6,10,14,1,6,2,4,7,13,15,9,13,1,16,15
TRAIN_65265,3,2,6,2,3,14,6,9,16,16,8,15,16,6,15,11
TRAIN_65266,3,6,4,2,11,1,5,4,15,7,14,13,3,16,10,10
TRAIN_65267,16,2,4,6,10,11,16,1,8,8,6,15,16,15,4,16
TRAIN_65268,5,9,10,1,15,2,12,7,7,13,3,12,13,8,4,16
TRAIN_65269,10,3,16,9,6,8,1,4,16,9,15,7,13,3,2,8
TRAIN_65270,1,2,3,3,4,2,6,13,8,1,8,8,4,1,2,13
TRAIN_65271,8,11,3,7,13,1,9,1,10,16,12,1,16,5,16,6
TRAIN_65272,3,10,16,1,12,1,14,8,2,13,7,16,11,1,12,4
TRAIN_65273,2,4,5,7,2,12,6,16,8,16,9,12,11,15,1,16
TRAIN_65274,12,8,13,15,2,9,15,9,5,1,1,2,1,15,9,7
TRAIN_65275,15,8,14,13,15,9,4,3,7,1,5,1,16,1,11,5
TRAIN_65276,3,11,11,10,9,15,6,1,2,15,11,4,4,15,12,7
TRAIN_65277,5,1,11,16,7,1,7,7,16,9,11,7,14,4,16,4
TRAIN_65278,14,12,15,10,16,10,1,4,5,10,11,5,8,13,1,3
TRAIN_65279,13,8,14,4,1,1,9,3,11,5,9,15,5,16,9,8
TRAIN_65280,1,1,4,12,1,10,8,1,6,11,11,10,5,1,3,4
TRAIN_65281,9,7,3,7,10,4,9,12,13,14,3,10,12,2,12,3
TRAIN_65282,2,4,14,4,10,11,5,5,14,4,1,12,9,11,4,11
TRAIN_65283,10,15,11,16,7,12,14,15,1,1,3,9,2,6,8,3
TRAIN_65284,4,7,12,14,1,8,2,6,10,9,14,9,11,16,14,2
TRAIN_65285,13,12,9,8,5,3,3,13,6,8,1,13,11,3,13,8
TRAIN_65286,4,3,9,4,16,13,3,13,11,10,11,12,13,4,3,5
TRAIN_65287,7,5,14,11,3,8,13,1,15,5,10,16,8,9,6,3
TRAIN_65288,16,12,6,16,7,16,2,7,1,5,4,16,2,12,11,12
TRAIN_65289,16,4,14,16,11,9,4,9,9,2,3,11,13,11,15,1
TRAIN_65290,6,11,11,3,8,6,13,10,2,6,4,6,13,6,5,4
TRAIN_65291,12,9,11,1,9,5,15,15,14,3,5,16,1,14,1,11
TRAIN_65292,16,10,8,7,1,9,15,2,15,7,1,4,9,12,2,14
TRAIN_65293,9,13,4,15,3,8,6,11,15,11,3,11,7,5,3,16
TRAIN_65294,9,14,1,15,13,8,4,10,5,16,12,2,7,10,11,3
TRAIN_65295,6,2,15,16,8,10,2,12,10,16,12,7,7,16,2,2
TRAIN_65296,4,15,7,10,13,4,2,4,7,3,15,9,6,15,10,9
TRAIN_65297,1,9,11,12,4,1,7,15,9,5,3,4,14,8,9,9
TRAIN_65298,15,3,9,11,12,6,10,3,4,13,7,8,6,16,4,15
TRAIN_65299,9,7,8,3,14,13,12,2,14,1,7,7,16,4,7,5
TRAIN_65300,9,12,11,1,16,2,4,6,11,15,10,5,8,3,15,16
TRAIN_65301,3,6,4,14,15,6,4,13,3,3,15,5,4,12,3,1
TRAIN_65302,2,12,2,4,9,13,12,12,4,13,12,12,12,12,12,2
TRAIN_65303,12,2,14,16,11,3,7,2,13,8,5,6,5,15,10,3
TRAIN_65304,4,6,14,16,2,16,1,15,4,2,2,1,2,1,13,1
TRAIN_65305,11,11,15,15,12,1,15,4,3,8,4,1,9,6,15,6
TRAIN_65306,15,4,4,11,1,4,15,9,11,15,6,11,2,13,1,7
TRAIN_65307,11,15,4,3,15,15,8,10,3,11,7,1,15,8,7,12
TRAIN_65308,15,15,4,6,8,12,7,4,15,6,7,7,13,4,12,13
TRAIN_65309,6,16,1,11,2,16,13,7,1,12,13,15,9,4,8,5
TRAIN_65310,11,12,4,9,10,15,13,1,5,13,13,3,8,1,6,11
TRAIN_65311,3,13,5,15,4,9,16,11,7,12,11,4,1,11,9,3
TRAIN_65312,12,16,5,4,1,5,16,6,4,6,11,15,6,4,13,7
TRAIN_65313,8,15,10,11,13,11,9,10,15,11,11,1,5,12,4,16
TRAIN_65314,16,14,11,16,2,6,16,15,4,4,2,5,1,2,14,16
TRAIN_65315,14,7,5,16,9,11,2,15,12,4,1,10,8,3,7,13
TRAIN_65316,15,8,9,1,15,10,5,12,9,16,1,12,15,1,1,7
TRAIN_65317,2,14,6,15,13,14,15,5,4,10,8,15,1,5,4,16
TRAIN_65318,7,16,13,9,5,6,3,13,16,11,9,8,2,2,9,3
TRAIN_65319,9,7,13,8,3,12,6,15,1,5,1,16,10,15,4,11
TRAIN_65320,7,5,4,10,15,11,3,6,1,16,10,1,15,16,9,8
TRAIN_65321,2,1,8,7,3,10,16,16,16,11,5,4,13,16,6,9
TRAIN_65322,4,5,1,14,2,3,4,1,14,3,15,3,5,4,4,14
TRAIN_65323,16,7,1,7,15,7,3,14,1,5,8,2,16,14,7,5
TRAIN_65324,11,5,11,16,16,5,5,4,16,13,5,6,5,8,7,15
TRAIN_65325,12,1,8,9,16,11,11,6,1,15,8,1,3,11,14,1
TRAIN_65326,2,16,11,2,7,1,8,13,16,11,9,12,6,4,3,14
TRAIN_65327,6,14,9,13,1,6,11,3,4,12,12,1,8,9,16,5
TRAIN_65328,2,4,11,6,10,9,15,12,13,15,7,7,1,9,9,13
TRAIN_65329,4,14,14,1,4,2,1,16,1,1,1,1,1,16,2,1
TRAIN_65330,16,6,1,9,6,8,16,3,2,9,15,11,16,8,3,16
TRAIN_65331,1,1,7,15,5,1,9,8,3,6,2,10,16,11,13,16
TRAIN_65332,13,3,3,16,16,12,5,1,12,5,5,1,7,12,15,16
TRAIN_65333,14,11,4,5,14,1,4,1,1,13,10,16,9,4,5,1
TRAIN_65334,11,8,15,4,7,5,13,1,11,16,9,16,11,1,7,3
TRAIN_65335,12,9,1,12,12,1,5,12,15,4,3,11,1,12,13,10
TRAIN_65336,1,3,3,4,8,8,3,1,11,6,16,10,14,1,9,4
TRAIN_65337,6,6,11,10,3,6,1,8,16,12,16,1,10,16,16,1
TRAIN_65338,5,8,4,15,4,11,15,15,4,12,7,7,7,15,4,7
TRAIN_65339,6,8,12,14,2,5,4,13,1,15,7,2,8,9,11,12
TRAIN_65340,1,10,1,1,4,1,4,9,1,13,1,16,9,1,12,10
TRAIN_65341,11,16,7,1,9,2,4,2,4,15,14,4,2,15,1,3
TRAIN_65342,16,11,15,7,4,2,3,9,10,12,10,5,13,1,14,8
TRAIN_65343,1,5,1,7,9,4,13,3,6,13,11,16,15,11,13,11
TRAIN_65344,4,12,8,1,1,9,15,11,7,1,6,1,4,6,1,5
TRAIN_65345,5,10,2,10,2,4,4,2,10,2,10,10,10,1,8,6
TRAIN_65346,2,12,11,16,4,16,8,1,12,1,2,11,12,6,6,5
TRAIN_65347,1,11,5,14,10,4,15,4,3,1,12,10,1,10,11,12
TRAIN_65348,1,7,4,11,5,12,15,12,8,9,2,15,15,3,11,9
TRAIN_65349,13,4,11,4,15,12,6,6,4,4,4,14,4,4,4,10
TRAIN_65350,13,2,14,2,1,15,11,6,11,11,12,4,8,16,13,2
TRAIN_65351,14,4,8,10,2,5,6,15,16,9,9,7,8,10,16,1
TRAIN_65352,11,4,6,15,8,3,3,3,15,4,12,16,16,11,7,5
TRAIN_65353,16,6,1,15,4,3,13,13,10,10,11,5,4,10,12,1
TRAIN_65354,1,4,12,16,8,1,14,15,9,1,1,7,6,11,10,13
TRAIN_65355,15,9,3,5,2,13,4,6,9,6,5,15,2,16,6,8
TRAIN_65356,11,8,13,3,9,9,16,16,4,12,1,7,5,13,5,14
TRAIN_65357,8,11,15,12,6,2,1,7,15,11,4,16,9,3,7,13
TRAIN_65358,6,16,11,4,12,16,6,11,9,8,1,16,5,2,1,15
TRAIN_65359,8,1,16,10,5,12,8,8,1,13,9,1,4,13,16,13
TRAIN_65360,3,11,13,9,9,9,3,16,1,9,6,7,15,14,12,10
TRAIN_65361,9,7,15,9,12,3,14,15,10,4,2,11,11,1,3,16
TRAIN_65362,1,6,13,13,7,4,2,8,4,7,8,9,10,15,6,6
TRAIN_65363,3,7,14,1,6,16,13,3,8,7,1,8,14,15,5,6
TRAIN_65364,2,7,12,6,13,12,4,5,16,1,16,5,10,13,9,3
TRAIN_65365,2,13,13,8,15,4,14,9,11,5,15,3,5,5,4,11
TRAIN_65366,4,6,4,4,6,4,4,4,4,10,1,4,10,4,4,13
TRAIN_65367,3,15,16,8,2,10,7,9,4,13,12,6,1,14,11,5
TRAIN_65368,11,13,12,3,16,16,3,12,5,11,4,6,13,8,7,2
TRAIN_65369,7,13,10,5,6,1,16,12,10,8,1,9,3,16,4,14
TRAIN_65370,7,12,4,16,9,11,8,15,9,1,7,3,13,11,3,15
TRAIN_65371,7,13,15,8,11,10,3,5,16,2,1,10,12,7,4,14
TRAIN_65372,11,3,10,12,1,4,9,9,7,8,14,2,16,6,5,15
TRAIN_65373,4,5,9,16,2,15,15,9,10,8,11,4,13,3,6,7
TRAIN_65374,12,4,2,3,15,13,6,6,10,8,5,16,10,6,12,15
TRAIN_65375,4,13,9,8,15,9,15,3,6,8,2,11,13,9,1,11
TRAIN_65376,6,16,6,16,12,14,1,4,6,2,10,11,7,11,1,7
TRAIN_65377,15,3,1,7,1,2,11,8,1,14,7,16,11,4,12,1
TRAIN_65378,16,16,11,11,3,3,1,9,1,8,16,1,13,11,2,11
TRAIN_65379,12,15,7,16,8,4,4,10,4,6,11,1,16,6,11,9
TRAIN_65380,9,16,1,11,13,9,5,16,11,3,13,3,4,8,5,8
TRAIN_65381,5,11,4,9,10,3,16,11,8,11,11,8,13,2,15,1
TRAIN_65382,2,1,11,9,15,6,4,2,11,13,12,2,6,15,15,6
TRAIN_65383,16,15,5,11,7,13,1,5,3,6,4,15,11,11,11,2
TRAIN_65384,9,3,12,15,14,15,9,4,9,6,6,10,1,8,4,3
TRAIN_65385,1,1,2,6,7,13,12,14,16,12,8,9,5,4,15,10
TRAIN_65386,16,8,6,13,7,10,1,9,10,14,3,4,1,14,5,10
TRAIN_65387,7,1,3,8,7,3,1,13,5,16,10,14,15,9,12,11
TRAIN_65388,10,13,5,4,3,6,1,1,9,9,4,14,1,16,16,6
TRAIN_65389,7,12,15,11,7,11,13,1,9,4,15,2,5,15,1,13
TRAIN_65390,11,11,5,2,13,1,11,13,11,14,16,11,4,2,11,11
TRAIN_65391,9,4,2,6,6,4,13,11,15,13,15,4,5,10,6,5
TRAIN_65392,1,2,15,6,3,16,11,6,11,7,6,11,3,15,15,15
TRAIN_65393,6,12,16,7,1,9,4,9,7,3,11,14,14,10,4,6
TRAIN_65394,8,1,16,1,3,10,8,11,7,15,1,12,6,14,12,14
TRAIN_65395,6,12,1,7,14,11,5,2,16,11,7,1,16,14,9,2
TRAIN_65396,15,9,4,16,4,7,3,15,11,15,8,4,1,5,12,11
TRAIN_65397,1,13,16,9,10,6,4,5,7,16,8,13,3,2,12,11
TRAIN_65398,13,4,12,1,1,12,13,9,3,13,7,4,16,13,3,1
TRAIN_65399,16,3,10,15,14,6,16,4,14,6,16,1,10,10,1,6
TRAIN_65400,7,11,5,3,5,13,13,8,12,11,2,9,6,12,16,13
TRAIN_65401,1,1,1,11,9,5,11,1,7,1,6,1,4,6,1,1
TRAIN_65402,4,1,1,1,1,14,10,4,5,10,5,1,1,4,10,2
TRAIN_65403,16,6,16,12,6,9,16,8,3,3,1,5,3,9,16,9
TRAIN_65404,16,3,14,7,9,9,4,4,1,15,15,1,4,11,4,6
TRAIN_65405,6,12,13,8,12,9,2,7,3,16,16,2,1,5,16,12
TRAIN_65406,5,11,10,9,4,5,3,7,13,15,2,12,1,16,8,15
TRAIN_65407,6,14,16,15,9,3,9,7,8,11,4,16,1,12,1,9
TRAIN_65408,1,8,4,9,4,5,5,1,4,12,1,9,7,8,4,11
TRAIN_65409,11,7,1,5,3,15,9,1,2,16,6,11,8,16,14,12
TRAIN_65410,1,8,16,15,1,10,9,3,4,14,6,7,1,12,9,11
TRAIN_65411,4,14,11,4,4,4,4,2,4,4,4,4,13,5,9,7
TRAIN_65412,9,13,11,12,11,2,1,4,14,3,11,5,4,16,7,7
TRAIN_65413,15,7,16,1,7,15,4,15,14,8,2,4,5,6,16,15
TRAIN_65414,15,7,13,16,5,12,16,8,7,15,1,8,1,5,8,6
TRAIN_65415,12,1,12,10,8,11,13,2,6,4,15,13,7,5,3,12
TRAIN_65416,9,10,4,12,3,15,1,3,15,3,5,5,16,12,14,10
TRAIN_65417,11,13,10,12,15,15,2,4,8,1,1,5,6,1,16,11
TRAIN_65418,15,3,13,14,10,15,3,3,3,1,5,11,12,9,3,1
TRAIN_65419,11,7,11,9,11,3,12,8,4,13,16,1,5,2,6,14
TRAIN_65420,5,14,13,15,8,4,15,9,8,4,1,1,11,15,4,5
TRAIN_65421,1,9,6,16,1,14,3,10,15,4,8,6,5,12,13,11
TRAIN_65422,16,6,8,1,4,12,16,7,16,8,2,11,12,1,9,13
TRAIN_65423,9,6,10,1,1,3,3,3,1,1,1,1,5,14,7,4
TRAIN_65424,1,11,12,12,14,4,3,12,16,11,14,7,6,4,14,7
TRAIN_65425,7,1,4,16,16,13,4,4,2,8,4,13,16,8,8,5
TRAIN_65426,14,4,16,14,1,1,1,11,4,1,15,1,14,6,7,4
TRAIN_65427,1,5,1,12,7,2,8,13,15,3,7,16,14,6,9,11
TRAIN_65428,3,4,15,16,15,1,5,11,6,11,10,4,10,8,4,16
TRAIN_65429,10,8,1,8,13,16,1,4,11,3,9,15,8,12,13,6
TRAIN_65430,1,12,2,8,12,11,1,2,5,2,16,7,8,16,15,11
TRAIN_65431,10,1,11,2,3,15,16,9,9,4,6,12,15,4,5,7
TRAIN_65432,8,12,1,14,16,10,5,13,5,11,1,5,13,3,7,8
TRAIN_65433,15,3,4,4,2,4,15,4,4,5,11,11,2,15,5,3
TRAIN_65434,6,16,11,12,8,4,15,6,10,7,1,15,4,14,1,5
TRAIN_65435,9,7,13,9,7,1,15,16,7,1,9,4,4,13,12,11
TRAIN_65436,14,13,5,1,9,12,7,3,4,11,16,3,10,8,15,6
TRAIN_65437,6,10,5,15,4,1,13,3,16,11,9,2,7,7,15,8
TRAIN_65438,15,14,2,12,10,13,7,4,6,10,16,1,7,2,12,6
TRAIN_65439,10,6,7,5,9,8,15,14,13,12,11,16,1,4,2,3
TRAIN_65440,12,2,15,4,16,9,6,3,11,2,6,6,15,6,15,11
TRAIN_65441,3,16,16,7,8,15,3,11,5,10,16,5,8,10,9,4
TRAIN_65442,15,9,13,8,7,6,3,4,14,16,10,12,9,2,1,11
TRAIN_65443,3,3,4,2,1,3,10,10,1,8,3,3,1,3,8,1
TRAIN_65444,7,12,3,8,12,1,15,3,13,4,5,9,7,12,14,15
TRAIN_65445,13,5,1,4,16,7,7,1,1,10,4,4,9,14,11,15
TRAIN_65446,2,15,2,9,12,7,2,9,4,6,4,14,1,3,16,1
TRAIN_65447,16,8,14,1,12,5,5,3,14,10,2,14,10,4,8,8
TRAIN_65448,15,4,6,9,6,6,1,1,1,12,7,8,4,14,9,15
TRAIN_65449,4,6,12,16,9,14,8,6,13,12,6,16,3,10,13,2
TRAIN_65450,6,5,9,4,11,1,13,2,7,11,11,16,13,3,11,7
TRAIN_65451,11,8,1,15,13,3,16,5,3,1,8,10,9,14,9,8
TRAIN_65452,4,15,8,2,13,12,3,7,5,13,1,9,12,16,6,1
TRAIN_65453,6,2,15,16,6,15,12,2,4,10,8,2,15,15,6,6
TRAIN_65454,15,2,9,1,7,2,1,3,15,15,10,14,1,9,1,10
TRAIN_65455,14,3,1,5,16,7,13,2,7,4,6,15,8,13,4,10
TRAIN_65456,6,6,5,3,16,9,13,3,13,3,11,16,12,3,8,16
TRAIN_65457,11,3,6,16,14,16,15,11,1,12,5,1,5,8,11,3
TRAIN_65458,6,8,16,10,1,16,1,13,9,5,2,15,1,7,16,15
TRAIN_65459,4,10,13,10,3,16,12,8,4,11,11,10,6,14,1,15
TRAIN_65460,10,12,13,3,16,16,10,9,10,1,9,3,8,4,4,3
TRAIN_65461,13,15,5,11,16,15,2,10,7,13,11,1,4,5,4,1
TRAIN_65462,4,4,16,1,4,4,4,9,9,1,10,16,3,3,4,3
TRAIN_65463,11,2,9,6,15,2,11,16,6,1,8,7,12,15,15,1
TRAIN_65464,4,12,5,6,8,2,10,12,7,13,1,14,15,3,9,16
TRAIN_65465,4,9,9,7,1,12,15,9,15,7,4,9,1,13,15,4
TRAIN_65466,2,1,2,14,9,14,16,11,2,13,7,1,7,1,1,15
TRAIN_65467,15,15,2,11,11,2,4,11,8,15,13,6,4,8,1,9
TRAIN_65468,9,5,15,3,12,6,8,11,4,1,1,4,4,6,4,9
TRAIN_65469,4,7,10,1,13,1,4,5,15,12,6,16,14,11,8,9
TRAIN_65470,5,6,1,8,5,11,5,10,8,1,1,4,1,14,14,7
TRAIN_65471,3,9,11,6,2,12,4,1,3,9,12,13,4,16,14,10
TRAIN_65472,4,4,6,9,16,12,1,16,2,11,13,16,5,11,7,16
TRAIN_65473,6,15,15,1,10,13,1,9,8,5,1,7,11,4,16,12
TRAIN_65474,3,14,7,7,11,4,13,4,9,8,7,9,11,16,8,2
TRAIN_65475,12,4,16,4,10,14,1,9,2,5,3,16,7,8,6,13
TRAIN_65476,11,4,1,3,4,16,14,2,9,9,2,3,8,10,4,9
TRAIN_65477,4,2,8,14,15,12,7,1,2,7,11,16,11,11,15,11
TRAIN_65478,13,6,8,10,3,4,16,5,13,7,11,3,11,4,1,15
TRAIN_65479,12,9,7,3,3,5,16,9,13,8,9,3,8,16,16,4
TRAIN_65480,10,15,9,15,15,10,16,1,2,3,4,5,11,1,4,4
TRAIN_65481,4,1,4,7,14,11,13,9,6,4,4,11,3,16,16,1
TRAIN_65482,3,11,3,1,14,9,8,2,13,15,2,1,12,13,15,3
TRAIN_65483,16,7,11,15,9,5,8,16,2,14,7,13,10,6,8,1
TRAIN_65484,3,11,6,16,15,13,7,11,4,5,3,15,11,3,3,11
TRAIN_65485,16,7,3,7,16,3,5,10,9,14,12,15,3,3,12,6
TRAIN_65486,12,1,1,15,15,7,3,5,1,9,11,3,1,15,15,12
TRAIN_65487,2,12,8,11,6,5,4,15,15,16,4,4,11,16,9,4
TRAIN_65488,12,7,9,11,6,10,13,15,12,1,2,4,14,5,4,2
TRAIN_65489,3,13,4,1,14,7,9,6,11,8,16,10,5,12,7,2
TRAIN_65490,8,6,6,14,7,2,3,15,6,7,11,1,12,13,4,16
TRAIN_65491,14,16,1,2,7,13,6,4,16,11,12,7,13,6,9,4
TRAIN_65492,10,12,11,9,14,2,4,1,6,3,16,15,8,6,13,8
TRAIN_65493,1,3,9,12,4,8,15,13,3,14,5,1,9,2,16,9
TRAIN_65494,16,10,3,1,6,11,1,9,12,8,14,4,1,8,13,14
TRAIN_65495,9,6,3,16,15,4,11,1,12,4,2,15,10,3,5,13
TRAIN_65496,16,7,13,13,4,8,3,16,16,5,8,7,9,1,6,4
TRAIN_65497,12,1,1,1,16,4,10,4,1,4,1,4,12,9,4,8
TRAIN_65498,3,3,12,11,9,16,12,8,1,5,2,16,6,1,15,13
TRAIN_65499,6,1,4,4,1,1,7,1,7,1,4,15,12,12,7,13
TRAIN_65500,14,11,3,5,3,14,11,7,1,16,5,10,4,16,3,11
TRAIN_65501,13,8,4,2,10,11,7,3,1,12,16,12,16,15,6,6
TRAIN_65502,7,1,14,10,8,9,4,5,4,6,2,11,12,13,16,15
TRAIN_65503,10,1,11,13,1,7,6,5,5,12,15,1,15,1,12,13
